iter	AUC	Logloss
237	0.7618319754	0.6115675768
238	0.7618406272	0.6114238333
239	0.7619063409	0.611334869
240	0.7620438044	0.6111491215
241	0.7652695298	0.6097022789
242	0.7653010586	0.6095947524
243	0.765277075	0.6094794753
244	0.7655130084	0.6092775849
245	0.7655479377	0.6091256678
246	0.7660063038	0.6088097485
247	0.7659904488	0.6086193224
248	0.7661916944	0.6084275335
249	0.7661719361	0.6083509515
250	0.7661897226	0.6081980825
251	0.7663862601	0.6079832237
252	0.7665850913	0.6078060713
253	0.7665412486	0.6077432223
254	0.7665761376	0.6076368964
255	0.7665221341	0.6075193114
256	0.7665695381	0.6073668596
257	0.7666246483	0.6072901863
258	0.7667224743	0.6071122933
259	0.7667067401	0.6070446403
260	0.7669320902	0.6067953379
261	0.7668986096	0.6066644911
262	0.7671510218	0.6063964251
263	0.7671621686	0.6063263261
264	0.7672463931	0.6062359859
265	0.7675457063	0.6060636577
266	0.7676355848	0.6059004207
267	0.7676069734	0.6058021076
268	0.7676695483	0.605699782
269	0.7692803184	0.604823887
270	0.7694082046	0.6046919703
271	0.7695239782	0.6045226429
272	0.7695916234	0.6044569508
273	0.7713038413	0.6034926451
274	0.7714943426	0.6033906441
275	0.7718129715	0.6030481153
276	0.7717918852	0.603003641
277	0.7719937345	0.6028520486
278	0.7719867728	0.6027772531
279	0.772028543	0.6026961265
280	0.7721106147	0.602575546
281	0.7720740355	0.6024272934
282	0.7744362274	0.6012348156
283	0.7745158847	0.6010466678
284	0.7745058244	0.6009269383
285	0.7745550392	0.6007999605
286	0.7746291633	0.6005956595
287	0.774869966	0.6003350783
288	0.7749417963	0.6002730035
289	0.7749773292	0.6001457331
290	0.7749517761	0.6001040018
291	0.7750079124	0.5999408371
292	0.7752096611	0.5997413718
293	0.7754940851	0.5994910421
294	0.776496571	0.5989962697
295	0.7765614798	0.5988832235
296	0.7767171726	0.5987740907
297	0.7775906053	0.5983353884
298	0.7783570772	0.5978709869
299	0.7783809402	0.5978063571
300	0.7785279811	0.5976628379
301	0.7786765915	0.5975693308
302	0.7786994886	0.5974668746
303	0.7787056053	0.5973126274
304	0.7787359873	0.5972504696
305	0.7789491041	0.5970797197
306	0.7790564673	0.5970006241
307	0.779360368	0.5967163495
308	0.7794331238	0.596563934
309	0.7795234248	0.5964948066
310	0.7796535243	0.5963694734
311	0.7799317914	0.596209327
312	0.7800037223	0.5960813281
313	0.7800259354	0.5959888807
314	0.7799786923	0.5958826642
315	0.7801023934	0.595655822
316	0.7800689129	0.5955427941
317	0.7801402804	0.5954222912
318	0.7801174637	0.5953509339
319	0.7801593547	0.5952565033
320	0.780274404	0.5951290825
321	0.7803751274	0.5949841465
322	0.7804991907	0.5947724574
323	0.7805684456	0.5946320019
324	0.7807199532	0.5944811193
325	0.78079118	0.594311027
326	0.7807768541	0.5942297447
327	0.7810850606	0.5940517316
328	0.7813065475	0.5938986803
329	0.7813492836	0.5938057357
330	0.7814971293	0.5936780745
331	0.7814613147	0.5936332757
332	0.7815390605	0.5935393544
333	0.7815527827	0.5934524857
334	0.7817623985	0.5932962828
335	0.7819114515	0.5931802714
336	0.7819658172	0.5930256022
337	0.782041229	0.5929427747
338	0.7820357965	0.5928413408
339	0.7822762369	0.5926285041
340	0.7822415089	0.5925129773
341	0.7823881474	0.5923067377
342	0.7824414266	0.5922110112
343	0.7825533773	0.5921698108
344	0.7828149846	0.5919111459
345	0.7828854467	0.5917098766
346	0.7829688665	0.5916077648
347	0.783123191	0.5914921554
348	0.7831505147	0.5913780553
349	0.7832524856	0.5912952251
350	0.7832901312	0.5912090544
351	0.7851065534	0.5902560323
352	0.7851085654	0.5901500597
353	0.7852675982	0.5899785703
354	0.785188283	0.5898549546
355	0.7854993466	0.5896108871
356	0.7855558048	0.5895341834
357	0.7857365678	0.589387551
358	0.7857228053	0.5893183749
359	0.7860192614	0.5891600296
360	0.7861667852	0.5890286398
361	0.7862540279	0.5889234103
362	0.7863584937	0.5888261404
363	0.7863236047	0.5887828999
364	0.7864574063	0.5886717915
365	0.7885086151	0.5874569754
366	0.7889352108	0.58700386
367	0.7890436203	0.5869130098
368	0.7891192333	0.5867494237
369	0.7893438591	0.5865187025
370	0.7895836959	0.5863694305
371	0.7895625694	0.5863097969
372	0.7897114614	0.58617015
373	0.7898361685	0.5860562278
374	0.7903636486	0.5856801103
375	0.7904479537	0.5856198507
376	0.790438658	0.5855210722
377	0.7905113334	0.5854195733
378	0.7904257004	0.5853525888
379	0.7904980538	0.5851418504
380	0.7905634858	0.5850372435
381	0.79059924	0.5849230009
382	0.7906066444	0.5848720275
383	0.7905738077	0.5848106861
384	0.7906066042	0.584740316
385	0.7906665634	0.584692282
386	0.7907210498	0.5846162759
387	0.7908067231	0.5845581995
388	0.7908300227	0.5844617366
389	0.7908257571	0.5843517514
390	0.7908214513	0.5843043881
391	0.7913579857	0.5839498257
392	0.7914112246	0.5838676149
393	0.7914222507	0.5837703797
394	0.7914760933	0.5836698102
395	0.7917584247	0.5834546498
396	0.7925690009	0.5829345433
397	0.7926366059	0.5829001997
398	0.7929416736	0.5826835723
399	0.7931267021	0.582605846
400	0.7933329376	0.5824165637
401	0.7935384891	0.5822984715
402	0.7936032772	0.5822099676
403	0.7936167982	0.5821451065
404	0.7936835984	0.5819941927
405	0.7938067362	0.5818970589
406	0.7939612619	0.5817412331
407	0.7940346214	0.5815707969
408	0.7940379212	0.5814336254
409	0.7940991681	0.5813552517
410	0.7941048421	0.5812871562
411	0.7942867721	0.5811364211
412	0.7943534113	0.5810669363
413	0.7945213373	0.5809319273
414	0.7944973536	0.5808596834
415	0.7949421786	0.580580566
416	0.7948943722	0.5805159759
417	0.7949589994	0.5804304095
418	0.7949999245	0.5803154771
419	0.7949013339	0.5802724801
420	0.7949841098	0.5801890157
421	0.7952239064	0.5799352739
422	0.7953795992	0.5797897978
423	0.7965825259	0.5789620473
424	0.7967135509	0.5788568749
425	0.7967706329	0.5786901347
426	0.7968685394	0.5785840157
427	0.7969238105	0.5784656805
428	0.7969055411	0.5783345837
429	0.7971482552	0.5781275008
430	0.7972499444	0.5780205727
431	0.7972417755	0.577966176
432	0.797240689	0.5779032774
433	0.797252037	0.5778684168
434	0.7971913936	0.5778130944
435	0.7972843908	0.5777122041
436	0.7975599617	0.5774946446
437	0.7975688148	0.5774265049
438	0.7975923156	0.5773198164
439	0.7976018527	0.5772423443
440	0.7975869233	0.5771885234
441	0.7977667607	0.5770255487
442	0.7977634408	0.5769452554
443	0.7978024344	0.5768508702
444	0.7977949093	0.5767516952
445	0.7978858139	0.5766129926
446	0.798039052	0.5764813961
447	0.7980710034	0.5763597391
448	0.7980978442	0.5762622698
449	0.7981180854	0.5762070479
450	0.7981703586	0.5761194616
451	0.7982320884	0.5760412526
452	0.798870634	0.5755077316
453	0.7989351605	0.5753946809
454	0.7988829679	0.5753430563
455	0.7990565679	0.5751714407
456	0.7991095252	0.5750786769
457	0.799180269	0.5749603756
458	0.7993040103	0.5748326635
459	0.799351696	0.5747639492
460	0.7993930638	0.5747037547
461	0.7995103666	0.5745946157
462	0.8000115693	0.5742026542
463	0.8000918503	0.5741178163
464	0.8006764325	0.5736363546
465	0.8007415426	0.5735213753
466	0.8007639569	0.5734791044
467	0.8007491481	0.5734291528
468	0.8008405356	0.5733691109
469	0.8012300693	0.5731126585
470	0.8012860045	0.5730289214
471	0.8014355806	0.5729867766
472	0.8017006083	0.5728164138
473	0.8016607697	0.5727345605
474	0.8016218163	0.5726890332
475	0.8016198042	0.5726486081
476	0.8016237881	0.5725921606
477	0.8019271656	0.5723915315
478	0.8019107473	0.5723491341
479	0.8019422963	0.5722822585
480	0.8020690557	0.5722083909
481	0.8024766174	0.5719068916
482	0.8025436188	0.5718258298
483	0.8026330748	0.5717346351
484	0.8027426915	0.5716112088
485	0.8030644189	0.5713898124
486	0.8031656655	0.5712992732
487	0.8031680397	0.5712017784
488	0.8033034912	0.571097634
489	0.8034036513	0.5709823451
490	0.8035735894	0.5708512051
491	0.8035889212	0.5707455735
492	0.803831414	0.5705499186
493	0.8039872275	0.5704106105
494	0.8039939477	0.5702292874
495	0.804868467	0.5695373601
496	0.8050027515	0.5694062205
497	0.8049930534	0.5693685384
498	0.805315143	0.5691101622
499	0.8054430694	0.5690226295
500	0.8054653227	0.5689341297
501	0.8055466902	0.5688703492
502	0.8055924041	0.5688137843
503	0.8057193647	0.5687383608
504	0.8057856217	0.5686764979
505	0.8057599478	0.568663533
506	0.8057401895	0.5686033045
507	0.8058500275	0.5685231619
508	0.8059940504	0.5684180461
509	0.806071112	0.5683381251
510	0.8060864439	0.568277714
511	0.8061224597	0.5682271697
512	0.8062925386	0.5681213223
513	0.8064044893	0.5680092122
514	0.8064458571	0.5678760742
515	0.806774828	0.5676723717
516	0.8069627539	0.5675870319
517	0.8070469181	0.5674196171
518	0.8072656284	0.5673168423
519	0.8073222476	0.5672133253
520	0.8073449033	0.5670989523
521	0.8073359698	0.5668755124
522	0.8073591084	0.5668160836
523	0.8076089653	0.5666646398
524	0.8075875973	0.5665976807
525	0.8087713693	0.5656633824
526	0.8088110872	0.5655772864
527	0.8088485919	0.5655061769
528	0.8089246073	0.56538193
529	0.809086135	0.5652749984
530	0.8091193742	0.5651670177
531	0.8092196147	0.565030828
532	0.8092457312	0.5649839142
533	0.8093116461	0.5648451948
534	0.8093095133	0.5647651956
535	0.8094014642	0.5646988071
536	0.8094548641	0.5646138916
537	0.8095071171	0.5645316966
538	0.8096197922	0.5644621363
539	0.8097016828	0.5643742024
540	0.8108503243	0.5636299757
541	0.8109099213	0.5635727594
542	0.8109161386	0.563532883
543	0.8109810072	0.5633642483
544	0.8110354534	0.563310359
545	0.8110658757	0.5632354019
546	0.8112768999	0.5631059661
547	0.8113340624	0.5630543254
548	0.8113770398	0.5629925892
549	0.8114740611	0.5628939468
550	0.8115700964	0.5627655224
551	0.8116423292	0.5626991623
552	0.8116432547	0.562653477
553	0.8117609599	0.5625483098
554	0.8117752053	0.5624999279
555	0.811771825	0.5624530395
556	0.811831583	0.5623999902
557	0.8118621662	0.5622973598
558	0.8120034929	0.5622037228
559	0.8121523045	0.5621041044
560	0.8121706141	0.5620534496
561	0.8122576556	0.5619510534
562	0.8123306529	0.5618337285
563	0.8129703655	0.561274271
564	0.813026542	0.561201429
565	0.8130967225	0.5611148793
566	0.813112497	0.5610503262
567	0.8135468592	0.5607513559
568	0.8136431159	0.560685966
569	0.8137234774	0.5605873226
570	0.8138079836	0.5604892031
571	0.8138252068	0.5604399465
572	0.8148192018	0.5597326498
573	0.8149311123	0.5596642897
574	0.8150272885	0.5596165112
575	0.8150328015	0.5594952778
576	0.8150431435	0.5594358907
577	0.8151815728	0.5593174172
578	0.8153522352	0.5591706955
579	0.815945751	0.5585662859
580	0.8166648592	0.5580772563
581	0.8170632459	0.5576697582
582	0.8172010716	0.5575383235
583	0.8172109709	0.5574655747
584	0.8173159197	0.5573734393
585	0.8174195002	0.5572567065
586	0.8175559577	0.5571420101
587	0.8176493573	0.5570054405
588	0.8177017512	0.556909142
589	0.817722918	0.5568514155
590	0.8179093549	0.5567791777
591	0.8178690736	0.5567594488
592	0.8178590133	0.5566932811
593	0.8178870211	0.5566288662
594	0.8179523727	0.5565343415
595	0.8182391709	0.5563167205
596	0.8182478227	0.5562195693
597	0.8184944402	0.5560335389
598	0.8184750037	0.5559756259
599	0.8185436953	0.5559211702
600	0.8186004352	0.5558213224
601	0.8186622455	0.5557989666
602	0.8186535534	0.5557486484
603	0.8187160478	0.5556682776
604	0.8187821237	0.5556137431
605	0.8188735917	0.5555433628
606	0.8188854628	0.5554931176
607	0.8189654218	0.5554204973
608	0.8190475137	0.555338983
609	0.8191570096	0.5552673256
610	0.8191973312	0.555214044
611	0.8192277535	0.5551324744
612	0.8192983766	0.5550157792
613	0.8193123	0.5549598751
614	0.8195383342	0.554825961
615	0.8195818348	0.554808944
616	0.8196827997	0.5547187974
617	0.8198213095	0.5545878903
618	0.8198245288	0.5545457276
619	0.8198398606	0.5544709419
620	0.8199138237	0.554392491
621	0.8200657741	0.5542165716
622	0.8201519705	0.5540884909
623	0.8202669392	0.5540191744
624	0.8203178442	0.5539621364
625	0.8204711627	0.5538814677
626	0.8207661701	0.5536752389
627	0.8207789265	0.5536342069
628	0.8207848822	0.5535912103
629	0.8207897514	0.5535355203
630	0.8209678584	0.5533825707
631	0.8210900706	0.5532583137
632	0.8212404918	0.5531457365
633	0.8212419807	0.5530981914
634	0.8212510752	0.5530390943
635	0.8212965879	0.5529573335
636	0.8213427041	0.5528971725
637	0.8213938506	0.5527886487
638	0.821432643	0.5527023023
639	0.8214828236	0.5526108902
640	0.821595901	0.5525022936
641	0.8217132843	0.552430154
642	0.8217428615	0.5524067953
643	0.8217704266	0.5523290799
644	0.821808052	0.5522821171
645	0.8218592387	0.5522242008
646	0.8218382731	0.5521510041
647	0.8219016126	0.5521104328
648	0.8218710495	0.5520265602
649	0.8220064205	0.5519205133
650	0.8221291155	0.5519207469
651	0.8222522935	0.5518430004
652	0.8223219508	0.5517996893
653	0.8223526548	0.5517425084
654	0.8226921688	0.551454971
655	0.8227771982	0.5513470648
656	0.8228528917	0.551252673
657	0.8236599266	0.5506433638
658	0.8237067672	0.5505832876
659	0.8239519562	0.5504700378
660	0.8240427401	0.5503973485
661	0.8240954156	0.5503361973
662	0.8241426587	0.550212732
663	0.8242957559	0.5501313016
664	0.8245966787	0.5498335565
665	0.8247157118	0.5497540294
666	0.8248373606	0.5496217427
667	0.8247890713	0.5495899306
668	0.8250114436	0.5493269442
669	0.8251905566	0.5492151631
670	0.8253140565	0.5490983003
671	0.8254020235	0.5490179104
672	0.8261006892	0.5485183253
673	0.8261846724	0.5484282534
674	0.8262900638	0.5483318095
675	0.826317307	0.5482818739
676	0.8264824966	0.5481338346
677	0.8265005649	0.548072402
678	0.826555172	0.5480194865
679	0.8266191554	0.5479437279
680	0.8267103417	0.5477768754
681	0.8267160156	0.547730631
682	0.8267168205	0.5476204108
683	0.8267659146	0.5475681996
684	0.8267683693	0.5475105249
685	0.8268732376	0.5474579092
686	0.8269271606	0.5473759695
687	0.8269979849	0.5472900983
688	0.8270603586	0.5471950647
689	0.8271022496	0.5471398933
690	0.8272314235	0.5470477707
691	0.8272848636	0.5469638663
692	0.8273189478	0.5469026805
693	0.8273329517	0.5468551636
694	0.8273868748	0.5467872627
695	0.8273793497	0.5467576213
696	0.8274115828	0.5466508813
697	0.8274267939	0.5466286213
698	0.8274528299	0.5465963803
699	0.8276136333	0.5464704051
700	0.8276566108	0.5463999067
701	0.8277106545	0.5463448449
702	0.8278069917	0.5462429973
703	0.8278693654	0.5461468306
704	0.8278651401	0.5460860263
705	0.8279066286	0.5460177364
706	0.8279477952	0.5459706834
707	0.8279753	0.545929561
708	0.8282394827	0.5457279003
709	0.8282174306	0.5456501707
710	0.8283768256	0.5455414674
711	0.8284398833	0.545482499
712	0.8284918748	0.5454178738
713	0.8285769244	0.5453598655
714	0.8287380899	0.5452707519
715	0.8287427981	0.5452482234
716	0.8288091959	0.5451804519
717	0.8288752718	0.5451292378
718	0.8288979074	0.5450855404
719	0.8289671623	0.5450050957
720	0.8289813271	0.5449234285
721	0.8290282281	0.5448422813
722	0.8291469393	0.5447313584
723	0.8291728948	0.5446587767
724	0.8292409425	0.5446066095
725	0.8297608975	0.544181209
726	0.8302882167	0.5437463
727	0.8303536085	0.5436381035
728	0.8304027831	0.5435825397
729	0.8304815349	0.5435108625
730	0.8306104673	0.5434041822
731	0.8306234249	0.5433074502
732	0.8307066435	0.5432598325
733	0.8307305869	0.5432000699
734	0.8307175488	0.5431143112
735	0.8307980712	0.5430311448
736	0.8307898218	0.5429635372
737	0.8308397208	0.5428929035
738	0.8308918732	0.5428355826
739	0.8309371847	0.5427704862
740	0.8310311074	0.5427050993
741	0.8311270824	0.5426530448
742	0.8311044065	0.5426296483
743	0.8311188128	0.5426064223
744	0.8312017094	0.5425522782
745	0.8311893152	0.5424918909
746	0.8317058095	0.5421090966
747	0.8317152259	0.542043916
748	0.8318611401	0.5419390344
749	0.8319691069	0.5418455685
750	0.8321005343	0.541730014
751	0.8321655639	0.5416498271
752	0.8321468115	0.541613557
753	0.8321514393	0.541548392
754	0.832132526	0.5415145112
755	0.8322421829	0.5414160284
756	0.8322715187	0.5413672078
757	0.8325735682	0.5411683099
758	0.8325595644	0.5410856551
759	0.8326665654	0.5410238614
760	0.832659322	0.540961621
761	0.8327849547	0.5408603442
762	0.8328271676	0.5408127699
763	0.8336166172	0.5400732638
764	0.8335925932	0.5400296729
765	0.8336286492	0.5399929784
766	0.8336747253	0.5399482154
767	0.8337856699	0.5398305322
768	0.833798024	0.5397883062
769	0.8337876015	0.5397180858
770	0.8338222893	0.5396645472
771	0.8338470778	0.5396346128
772	0.8338663533	0.5395589782
773	0.8338640998	0.5395235594
774	0.8339055884	0.5394650949
775	0.8339727105	0.539317505
776	0.8340289675	0.5392343312
777	0.8340894499	0.5391705795
778	0.8341192283	0.539136007
779	0.8341368941	0.5390552277
780	0.8341725477	0.5390055757
781	0.8342499313	0.5389176512
782	0.8346044553	0.5385844636
783	0.8346578552	0.5385616594
784	0.8346589417	0.53849109
785	0.8346699275	0.5384445035
786	0.8347510737	0.5383774408
787	0.8348135278	0.538316978
788	0.8348374713	0.5382906605
789	0.8349321183	0.5382195313
790	0.8349779932	0.5381526464
791	0.8350596826	0.538042011
792	0.835102821	0.5379801274
793	0.8352096611	0.5378326865
794	0.8352242686	0.5377836807
795	0.8352707873	0.537746091
796	0.8353436236	0.5376500987
797	0.8354094983	0.5375500098
798	0.8354779886	0.5375074067
799	0.8356842644	0.5373655613
800	0.8357490526	0.5373100721
801	0.8358523917	0.5372066505
802	0.8358861942	0.5371326262
803	0.8359168579	0.5371263589
804	0.835975288	0.5370286765
805	0.8360575407	0.5369396741
806	0.8362060706	0.5367782676
807	0.8363432524	0.5365708379
808	0.8363549626	0.5365186079
809	0.8363649021	0.5364765965
810	0.8363697311	0.5364376913
811	0.8363929904	0.536372988
812	0.836490736	0.5362998647
813	0.836542647	0.5362293691
814	0.8365770129	0.5361955095
815	0.8366197087	0.5361249564
816	0.8366780582	0.5360448042
817	0.8376229994	0.5353275305
818	0.8376654537	0.5352774148
819	0.8377260166	0.5351749964
820	0.8377303626	0.5351270303
821	0.8377308857	0.5350757008
822	0.8378556733	0.5350708346
823	0.8379324936	0.5349781323
824	0.837887826	0.5349082219
825	0.8378753512	0.5348818257
826	0.8380212654	0.53472702
827	0.8380934579	0.5346307747
828	0.8382041209	0.534564133
829	0.8382560721	0.5344746286
830	0.8382675408	0.534430096
831	0.8382535772	0.5344077324
832	0.8383018262	0.5343747244
833	0.8383397333	0.5343108531
834	0.8385332527	0.5341569582
835	0.8385429508	0.5341234616
836	0.8387569931	0.5338358556
837	0.8389062876	0.5337509881
838	0.8389995664	0.5336387806
839	0.83898681	0.5336130344
840	0.8391234687	0.5335236229
841	0.8391780759	0.5334695965
842	0.8392084579	0.5334324236
843	0.8392872902	0.5333509425
844	0.8400191145	0.5326356282
845	0.8401133591	0.5325587549
846	0.8401229365	0.5325211546
847	0.8401747268	0.5324988931
848	0.8402131168	0.5324488836
849	0.8402109438	0.5323977641
850	0.8403170997	0.5323159952
851	0.8403330755	0.5322783084
852	0.8405455283	0.5321167097
853	0.8405868961	0.5320946705
854	0.8406050046	0.532046391
855	0.8407337358	0.531947587
856	0.8407381623	0.5319143193
857	0.8407650031	0.5318830099
858	0.8408130912	0.5318170005
859	0.8408271354	0.5317660728
860	0.8415209319	0.5312004526
861	0.841532803	0.5311755718
862	0.8415897039	0.5310862605
863	0.8418827395	0.5308685204
864	0.8419055562	0.53079715
865	0.8419833824	0.5307465469
866	0.8420137645	0.530689731
867	0.8420997999	0.5305459939
868	0.8421748898	0.5304467818
869	0.8427038186	0.5300145722
870	0.8428073186	0.5299211971
871	0.8427960109	0.5298656287
872	0.8428663121	0.5298267299
873	0.8429553254	0.5297431248
874	0.8429600336	0.5296521334
875	0.8430156065	0.5295854073
876	0.8430657469	0.5295166278
877	0.8431314606	0.529452994
878	0.8431431305	0.5293950601
879	0.8431113803	0.5293856744
880	0.8431954037	0.5293267776
881	0.8432307756	0.5292765323
882	0.8432449807	0.5292454526
