iter	Logloss	AUC
568	0.4482243811	0.77079946
569	0.4482153241	0.7707948446
570	0.4482079583	0.7707993281
571	0.4482047678	0.7707869326
572	0.4481794301	0.770794449
573	0.4481733834	0.7707881194
574	0.4481618292	0.7707965589
575	0.4481474858	0.7707829766
576	0.4481267304	0.7707788887
577	0.4480527113	0.7707949765
578	0.4480404975	0.770788515
579	0.4480096962	0.7708150203
580	0.4479901567	0.7708251741
581	0.4479765032	0.7708469321
582	0.4478574401	0.7708953273
583	0.4477917678	0.7709479423
584	0.4476987997	0.7709844695
585	0.4476837553	0.7710076781
586	0.4476818051	0.771006755
587	0.4476649539	0.7710010847
588	0.4475565126	0.7710140077
589	0.4475543515	0.7710167769
590	0.4475469312	0.7710183593
591	0.4474758622	0.7710496118
592	0.4474736213	0.7710469745
593	0.4474598576	0.7710733479
594	0.4474481578	0.7710580513
595	0.4473689941	0.7710969521
596	0.4473560793	0.7711036773
597	0.4472541028	0.7711549736
598	0.4472429527	0.7711578747
599	0.4472127304	0.7711566879
600	0.4472048639	0.7711489077
601	0.4472050135	0.7711494352
602	0.4471952984	0.7711373034
603	0.4471895368	0.7711200288
604	0.4471604171	0.7711490396
605	0.4471134788	0.7711557648
606	0.447107233	0.7711528637
607	0.447100601	0.7711589296
608	0.4470951196	0.7711736987
609	0.4470873835	0.7711618307
610	0.4470259652	0.7711725119
611	0.4470231528	0.7711685559
612	0.447014232	0.7711499627
613	0.4469711742	0.7711834569
614	0.4469578632	0.7711918964
615	0.4469547826	0.7711875448
616	0.4469511847	0.7711788416
617	0.4469477649	0.7711609076
618	0.4467784749	0.7712615222
619	0.4467690787	0.771271676
620	0.4467637616	0.7712766869
621	0.4467594406	0.771271676
622	0.4467578998	0.7712708848
623	0.4467361506	0.7712652145
624	0.4467040501	0.7713001593
625	0.4466919478	0.7713034559
626	0.4466835415	0.7712983131
627	0.4466779181	0.7712892143
628	0.4466041478	0.7713296975
629	0.4465584116	0.7713489501
630	0.446552638	0.771348027
631	0.4465486653	0.7713543566
632	0.4465470243	0.7713319392
633	0.4464730312	0.7713604225
634	0.4464658113	0.7713700488
635	0.4464523662	0.7713642467
636	0.4464486044	0.7713675433
637	0.4463938116	0.7713875871
638	0.446376984	0.7714042024
639	0.4463297795	0.7714076309
640	0.4463269056	0.7714208176
641	0.4463042998	0.771438356
642	0.4463021939	0.7714460043
643	0.4462903051	0.7714370373
644	0.4462865096	0.7714282022
645	0.4462741032	0.7714441581
646	0.4462651997	0.7714573448
647	0.4462544761	0.7714562899
648	0.4462199544	0.7714616964
649	0.4462204414	0.7714532569
650	0.446207366	0.7714773886
651	0.4461897827	0.7714826633
652	0.446152424	0.7714867512
653	0.4461363384	0.7714922896
654	0.4460742984	0.7715120697
655	0.4460653751	0.7715207729
656	0.4460550649	0.7715112785
657	0.4460531083	0.7715129927
658	0.4460534659	0.7714980918
659	0.4460459639	0.7715046851
660	0.4460410475	0.7715187949
661	0.446021552	0.7715582231
662	0.445987843	0.7715558495
663	0.4459852522	0.7715471463
664	0.4459661952	0.7715590143
665	0.4459422291	0.771575234
666	0.4459373394	0.771584201
667	0.4459303409	0.7715789263
668	0.4459075955	0.7715977833
669	0.4458992887	0.7715919811
670	0.4458904334	0.7715826185
671	0.4458817948	0.7715874976
672	0.4458633639	0.7715823548
673	0.4458491228	0.7716104425
674	0.445843951	0.7716154534
675	0.4458142175	0.7716439367
676	0.4457505466	0.7716510576
677	0.4457454314	0.771658574
678	0.4457421677	0.7716521125
679	0.4456507644	0.7716925957
680	0.4456487353	0.7716922001
681	0.4456360568	0.7716998484
682	0.4455580746	0.7717471887
683	0.4455577294	0.771734925
684	0.4455568893	0.7717267493
685	0.4455092696	0.7717446832
686	0.4455034843	0.7717433645
687	0.4455010973	0.7717483755
688	0.4454966992	0.7717573424
689	0.4454954445	0.7717523315
690	0.4454879112	0.7717553644
691	0.445439604	0.7717936059
692	0.4454366153	0.7717969025
693	0.4454338527	0.7717921553
694	0.4453686199	0.7718078475
695	0.4453598266	0.7718025728
696	0.4453506406	0.7718028366
697	0.4453375854	0.7717978256
698	0.4453158307	0.7718079794
699	0.4453105087	0.7717976938
700	0.4452573684	0.771821298
701	0.4452077353	0.7718427923
702	0.4451855425	0.7718646822
703	0.4451827002	0.7718681108
704	0.4451742521	0.77187088
705	0.4451620349	0.7718706162
706	0.4451423576	0.7719018687
707	0.4451406112	0.7718894732
708	0.4450955095	0.7719245499
709	0.4450883229	0.771929429
710	0.4450698416	0.7719386597
711	0.4449778551	0.7719722858
712	0.4449603436	0.7719772967
713	0.4449530645	0.7719765055
714	0.4449135951	0.7719982636
715	0.4449049747	0.772011714
716	0.4448998544	0.7720189667
717	0.4448968853	0.7720313622
718	0.44487111	0.772076197
719	0.4448219258	0.7720734278
720	0.444815591	0.7720717135
721	0.4446755812	0.7721570315
722	0.4446207259	0.7721683721
723	0.4446126773	0.7721686358
724	0.4446082467	0.7721799764
725	0.4446055073	0.7721790533
726	0.4445926942	0.7721906576
727	0.4445721442	0.7722201959
728	0.4445531848	0.7722554044
729	0.4445229965	0.7722823053
730	0.4444759077	0.7722853382
731	0.4444323701	0.7722903491
732	0.4444320567	0.7722741295
733	0.4444297425	0.7722821734
734	0.4443881161	0.7722993161
735	0.44437431	0.7723130303
736	0.444368729	0.7723060413
737	0.4443668343	0.7723011623
738	0.4443656999	0.7723063051
739	0.444359799	0.7723080193
740	0.444351288	0.7723250302
741	0.4443355211	0.7723271401
742	0.4442487818	0.7723747441
743	0.4442513385	0.7723614255
744	0.4442063719	0.7723573376
745	0.44421228	0.7723390081
746	0.444208135	0.7723346565
747	0.4442025669	0.7723432278
748	0.444119774	0.772392678
749	0.44411813	0.772399667
750	0.4441037851	0.7724231393
751	0.4441012726	0.772424458
752	0.4440864384	0.7724389633
753	0.444082132	0.7724431831
754	0.4439985888	0.7724729851
755	0.4439415904	0.7725014683
756	0.443940567	0.7724877542
757	0.4439329534	0.7725079298
758	0.4439205954	0.7725343032
759	0.4439143959	0.7725348307
760	0.4439120587	0.772527578
761	0.4439084447	0.7725172924
762	0.4439085234	0.772512677
763	0.4438888989	0.772540501
764	0.443851267	0.77253549
765	0.4438339834	0.7725544789
766	0.4438324463	0.7725544789
767	0.4438240931	0.7725617316
768	0.4438109388	0.7725658195
769	0.4438022724	0.77257716
770	0.443792443	0.7725995774
771	0.4437839978	0.7725924566
772	0.4437769191	0.7726003686
773	0.4437659625	0.7726255553
774	0.4437632925	0.7726200168
775	0.4437562224	0.7726299069
776	0.4437467715	0.7726413793
777	0.4437428907	0.7726378189
778	0.4437421392	0.7726332035
779	0.4436952411	0.7726495551
780	0.4437020265	0.7726370277
781	0.4436971288	0.7726409837
782	0.4436380687	0.7726445441
783	0.4436263744	0.7726599726
784	0.4436233672	0.772658522
785	0.4435498939	0.7726900383
786	0.4435356503	0.7727004558
787	0.443459967	0.7727290709
788	0.4434434723	0.7727352687
789	0.4434401482	0.7727386972
790	0.4434367566	0.7727314445
791	0.4434297305	0.7727390928
792	0.4434279427	0.772748851
793	0.4434153814	0.7727754881
794	0.4433804717	0.7727632245
795	0.4433442474	0.7727603234
796	0.443340508	0.7727665212
797	0.4433370334	0.7727670486
798	0.4433251949	0.7727765431
799	0.4432754991	0.7727930264
800	0.443275292	0.7727919715
801	0.4432695469	0.7727981693
802	0.4432657111	0.7727943451
803	0.4432612363	0.7727913122
804	0.4432597722	0.7727943451
805	0.4432540854	0.7728033121
806	0.4432371919	0.7728168944
807	0.44313539	0.7728680588
808	0.4431246495	0.7728626523
809	0.4431086184	0.7728983882
810	0.4431016709	0.7729024761
811	0.4430857425	0.7729210694
812	0.4430765734	0.7729159266
813	0.4430693406	0.7729117068
814	0.4430589618	0.772917509
815	0.4430544263	0.7729279265
816	0.4430492753	0.7729312231
817	0.4430454076	0.7729325418
818	0.443046817	0.772927399
819	0.443041344	0.7729193551
820	0.443028699	0.7729300363
821	0.4429882167	0.7729361022
822	0.442944033	0.7729577284
823	0.442937828	0.7729659042
824	0.4429332039	0.7729775085
825	0.4429030754	0.7729964973
826	0.4428958942	0.7729930688
827	0.4428873965	0.7729893765
828	0.4428803546	0.7729924095
829	0.4428731819	0.773000849
830	0.4428605522	0.7730150906
831	0.4428354183	0.7730546507
832	0.4428274955	0.7730645408
833	0.442823381	0.7730576837
834	0.4427753607	0.7730716616
835	0.4427680428	0.7730808923
836	0.4427599792	0.7730906504
837	0.4427511117	0.7730965845
838	0.4427627728	0.7730742989
839	0.4427593863	0.7730671781
840	0.4427512079	0.7730785187
841	0.4427468132	0.7730852439
842	0.4426946287	0.7731071338
843	0.4426929651	0.7731122766
844	0.4426387128	0.7731514412
845	0.4426382649	0.7731385182
846	0.4426080019	0.7731437929
847	0.4426001371	0.7731489357
848	0.442596491	0.7731494632
849	0.4425918835	0.7731522324
850	0.4425880726	0.7731692432
851	0.4425828378	0.7731757047
852	0.4425784674	0.7731815069
853	0.4425208469	0.7732102539
854	0.442515539	0.7732091989
855	0.4425119044	0.7732142099
856	0.4425110759	0.7732208032
857	0.4424932564	0.7732287153
858	0.442478053	0.7732375504
859	0.4424801654	0.7732287153
860	0.4424650706	0.77325377
861	0.4424643004	0.7732470448
862	0.4424642404	0.7732374185
863	0.4424601596	0.7732382097
864	0.4424586664	0.7732401877
865	0.4424372664	0.7732630007
866	0.4424284479	0.7732685391
867	0.4424265218	0.7732710446
868	0.4424150529	0.773283572
869	0.4424132878	0.7732742094
870	0.4423342207	0.7733301211
871	0.4423267669	0.7733377693
872	0.4422970756	0.7733360551
873	0.4422917989	0.7733388243
874	0.4422887589	0.7733464726
875	0.4422887162	0.7733485824
876	0.4422816489	0.7733587362
877	0.4422784684	0.7733512198
878	0.4422685454	0.7733674394
879	0.4422644916	0.7733746921
880	0.4422551009	0.7733824723
881	0.4422589444	0.7733721866
882	0.4422341468	0.7734044941
883	0.4421725422	0.7734423399
884	0.4421667439	0.7734420762
