iter	Logloss	AUC
387	0.642567438	0.6987303089
388	0.6425350387	0.6988037595
389	0.642498252	0.6988537428
390	0.6423847339	0.6989898955
391	0.6422933509	0.6990452095
392	0.6422630806	0.6990146457
393	0.6422275578	0.6990511092
394	0.6421892865	0.6990584216
395	0.6421602876	0.6990138418
396	0.6421182911	0.6990322293
397	0.6420678494	0.6990913534
398	0.6420118948	0.6990782928
399	0.6419828898	0.6991294208
400	0.6419577109	0.6991861512
401	0.6419293669	0.6991350081
402	0.6418883237	0.6991812457
403	0.6418670675	0.6991416539
404	0.6418500159	0.6991332744
405	0.6417977334	0.699120228
406	0.6417642489	0.699142399
407	0.6417203013	0.6991279305
408	0.6416168071	0.6992022427
409	0.6415968765	0.6992099092
410	0.6415779384	0.6992354831
411	0.6415446074	0.6992890549
412	0.6414706088	0.6992945049
413	0.6414484273	0.6992511419
414	0.6414090319	0.6992356905
415	0.6413811596	0.699190554
416	0.6413325419	0.699139336
417	0.6409356367	0.6999311535
418	0.6409144681	0.6999820183
419	0.6406421184	0.7004780338
420	0.6406125899	0.7004406273
421	0.6405520327	0.7005412614
422	0.6405112154	0.7005224696
423	0.64048872	0.700490141
424	0.6404622101	0.7004692254
425	0.6400808761	0.7013847693
426	0.6400310876	0.7014344899
427	0.6399835201	0.7014826506
428	0.63924314	0.7030766779
429	0.6392062918	0.7030921568
430	0.6391681215	0.7030421526
431	0.6391320425	0.7030261019
432	0.6390844664	0.7029544409
433	0.6390652698	0.7029042393
434	0.6390479529	0.7028580054
435	0.6390135208	0.7028408545
436	0.6389756332	0.7027915785
437	0.6389514257	0.7028224372
438	0.6389365612	0.7028048744
439	0.6388896113	0.7028349695
440	0.6388585108	0.7028587586
441	0.6388415716	0.7028139574
442	0.6388114216	0.7027821854
443	0.6387844908	0.7028219392
444	0.6387465649	0.702843437
445	0.6386927061	0.7028178924
446	0.6385341619	0.7031952006
447	0.6385064103	0.7032260683
448	0.6384468876	0.7032797812
449	0.6384127609	0.7032335918
450	0.6383770277	0.7032568072
451	0.6383313959	0.7032680689
452	0.6383090841	0.7033039671
453	0.6382859557	0.7033073738
454	0.6381647102	0.7035407397
455	0.6381510441	0.7035553967
456	0.6381129232	0.7035185796
457	0.6380927482	0.7034893877
458	0.6380725337	0.7035202914
459	0.6380147043	0.7036099092
460	0.6379783022	0.7036701363
461	0.6379359727	0.7037503453
462	0.6378392681	0.7039233109
463	0.6378148553	0.7039516941
464	0.6377539298	0.7040386096
465	0.6377217852	0.7040003509
466	0.6377100228	0.7039881756
467	0.6376360741	0.704067914
468	0.6376209586	0.704075324
469	0.6375247268	0.7041420307
470	0.6374557815	0.7042478374
471	0.6374377943	0.704271583
472	0.6374256156	0.7042726463
473	0.6374028126	0.7042548108
474	0.6373820546	0.7041998604
475	0.6373637387	0.7042268527
476	0.6373450893	0.7042402571
477	0.6373356799	0.7042538621
478	0.6373025812	0.704248948
479	0.6372501126	0.7043062892
480	0.6371454588	0.70440741
481	0.6370826976	0.7045197782
482	0.6370658207	0.7045308278
483	0.6370230624	0.7045681822
484	0.6368300226	0.704809653
485	0.6364509307	0.70542407
486	0.6364027334	0.7054838587
487	0.6362775679	0.7057206654
488	0.6362619649	0.70572427
489	0.6362366482	0.7057703533
490	0.636197567	0.7058211916
491	0.6360577176	0.7060509596
492	0.6360185193	0.7060297515
493	0.6359935689	0.7060343455
494	0.6359658507	0.7059942017
495	0.6359306256	0.7060123714
496	0.6358997887	0.7060904065
497	0.6358247864	0.7060890374
498	0.6358003066	0.706135935
499	0.6357597241	0.706191693
500	0.6356905865	0.7062438427
501	0.6354024819	0.7068370658
502	0.6352532713	0.7070750541
503	0.6352343417	0.7070400014
504	0.6351908557	0.707042484
505	0.6351689394	0.7070276897
506	0.635094818	0.7070926605
507	0.6350545935	0.7071333203
508	0.6350251396	0.7071599784
509	0.6349184262	0.707286107
510	0.6348746975	0.7072819769
511	0.6345296898	0.7080153463
512	0.6344977755	0.708007286
513	0.6344582512	0.7080405226
514	0.6344276466	0.7080429248
515	0.6343994276	0.7080437419
516	0.6343814005	0.7080428727
517	0.6343560046	0.7080413123
518	0.6343357587	0.7080586043
519	0.6342718683	0.7081214844
520	0.6341091317	0.7083540702
521	0.6340752571	0.7084088634
522	0.6340242427	0.7084634038
523	0.6340060266	0.7084722718
524	0.6339858073	0.7084772058
525	0.6338568302	0.7085444972
526	0.6337249593	0.7087545265
527	0.6337058972	0.7087383205
528	0.6336830217	0.7087944971
529	0.6336613943	0.7088242788
530	0.633646827	0.7088453136
531	0.6336042764	0.7089101773
532	0.6335646662	0.7089449877
533	0.6335268242	0.7089889946
534	0.6334966901	0.7089933614
535	0.6334611405	0.7090211452
536	0.633447845	0.7090390318
537	0.6334247851	0.7090126124
538	0.6334122182	0.7090150202
539	0.63336992	0.7090689489
540	0.6333158371	0.7090708416
541	0.6332919991	0.7091107677
542	0.6332745592	0.7091222405
543	0.6332577287	0.7091316009
544	0.6331920221	0.7092054245
545	0.6331450968	0.7092532036
546	0.6331291472	0.709273071
547	0.6331191138	0.7092936873
548	0.6330903916	0.7092878037
549	0.6330557632	0.7093150365
550	0.6330311942	0.7093203766
551	0.6329828691	0.7093655917
552	0.6329660263	0.7093908267
553	0.632942324	0.709391605
554	0.6329166895	0.7094333215
555	0.6328899015	0.7094846834
556	0.6326533263	0.7098644145
557	0.6326280869	0.7098727097
558	0.632602678	0.709877443
559	0.6325759101	0.7098724816
560	0.6325342811	0.7098863564
561	0.6325202296	0.7099034023
562	0.6325091994	0.7099134491
563	0.6324787271	0.7099710005
564	0.6324507252	0.7099604859
565	0.6324025762	0.7100024391
566	0.6316897612	0.7111215057
567	0.631663761	0.7111401735
568	0.631600769	0.711214515
569	0.6315689174	0.7112655389
570	0.6315272758	0.7112731297
571	0.6314331327	0.7114324258
572	0.6314002549	0.7114269493
573	0.6313860041	0.7114552757
574	0.6313586186	0.7114393083
575	0.6313299148	0.711442734
576	0.6313081248	0.7114780991
577	0.6312830435	0.711461414
578	0.6312444988	0.7114942937
579	0.6312310468	0.7115261263
580	0.6312196586	0.7115283901
581	0.6312039669	0.7115322627
582	0.6311521337	0.7115242212
583	0.6311266457	0.7115570877
584	0.6311204236	0.7115230472
585	0.6311013999	0.7114969629
586	0.6310847296	0.7114797826
587	0.6310689713	0.7114941669
588	0.6310531656	0.7115285615
589	0.6310239934	0.7115933363
590	0.6309578681	0.7116514406
591	0.6309448536	0.7116724347
592	0.6309244471	0.7116562135
593	0.6309009999	0.7116668086
594	0.630779396	0.7118665998
595	0.630754036	0.7118644808
596	0.6307361004	0.7118257108
597	0.6305875341	0.7120330294
598	0.6305580939	0.712037702
599	0.6305370852	0.7120445306
600	0.63049254	0.7120688774
601	0.630483224	0.7120550452
602	0.6304696575	0.7120626766
603	0.6304323537	0.7120308886
604	0.6304072589	0.7120320239
605	0.63037067	0.7120645263
606	0.6303558566	0.7120656454
607	0.6303184321	0.7121064369
608	0.630278146	0.7121521007
609	0.6302617448	0.7121275181
610	0.6302421298	0.7121252751
611	0.6302139937	0.7121254446
612	0.6301867125	0.7121541781
613	0.6301552714	0.7121589009
614	0.6301292714	0.7121671222
615	0.6297725638	0.7125976633
616	0.6297435982	0.712590028
617	0.629712771	0.712562425
618	0.6296952727	0.7125612566
619	0.6296642724	0.712586147
620	0.6296032439	0.7126394792
621	0.6295840776	0.712612467
622	0.6295640583	0.7126444435
623	0.6295480215	0.7126562524
624	0.6295357067	0.712663151
625	0.6295249601	0.7126468427
626	0.6294688647	0.7126935524
627	0.629451334	0.7127023191
628	0.6294410716	0.7127176711
629	0.6294091099	0.7127806563
630	0.6293917476	0.7127873797
631	0.629365744	0.7127974559
632	0.629329473	0.7128308839
633	0.6293149505	0.7128288065
634	0.6292957716	0.7128336287
635	0.629279378	0.7128245822
636	0.6292629492	0.7128641996
637	0.6292307442	0.7128997863
638	0.6288983069	0.7134351654
639	0.6288556728	0.7134559749
640	0.6288287341	0.7134555659
641	0.6288180097	0.7134371074
642	0.6287392789	0.7135739636
643	0.6287075731	0.7136331804
644	0.628691457	0.7136432131
645	0.6286650344	0.7136990715
646	0.6286050393	0.7137762866
647	0.6285937337	0.7137927416
648	0.6285774031	0.7137988634
649	0.6285021382	0.7138550399
650	0.6284649212	0.7139220075
651	0.6284414664	0.7139142804
652	0.628028354	0.7144886331
653	0.6279920898	0.7145169377
654	0.6279787408	0.7145273908
655	0.6279598156	0.7145273993
656	0.6279313091	0.7145866114
657	0.627901782	0.7146374904
658	0.6278839246	0.7146689234
659	0.6278650224	0.7146849097
660	0.6278359119	0.7146754499
661	0.6278054718	0.7147167924
662	0.6277789718	0.7147070997
663	0.6277491606	0.7147077885
664	0.6277256406	0.7147461002
665	0.6276844304	0.7147930735
666	0.6276645764	0.7148346489
667	0.6276514948	0.7148111694
668	0.6276218775	0.7148626724
669	0.627612325	0.7148675448
670	0.6276001737	0.7148873932
671	0.6275087138	0.7149962052
672	0.6274924605	0.7150089713
673	0.6274771233	0.7150019846
674	0.6274562648	0.7149897733
675	0.6274430844	0.714972719
676	0.6274344392	0.7150106557
677	0.6273990751	0.7150756388
678	0.6273887786	0.7151059147
679	0.6273490597	0.7151584185
680	0.6273277807	0.7151599381
681	0.6273090764	0.7151687896
682	0.6272857984	0.7151664632
683	0.6272554573	0.7151423711
684	0.6272465098	0.7151385913
685	0.6272315725	0.7151187391
686	0.6272198258	0.7151187637
687	0.6271783519	0.7151297526
688	0.6271600006	0.7151583224
689	0.6271416622	0.7151622423
690	0.6270923108	0.7152135805
691	0.6269590715	0.7153257158
692	0.6266515334	0.7156771613
693	0.6266196877	0.7156930387
694	0.6265942898	0.715717094
695	0.6265718408	0.7157210176
696	0.6265614333	0.715738072
697	0.6265464869	0.7157393464
698	0.6265375693	0.7157402933
699	0.6265209924	0.7157718947
700	0.6265064182	0.7157609958
701	0.6264472099	0.7158108891
702	0.6264124708	0.7158426194
703	0.6263757194	0.7158931045
704	0.6263524775	0.7158828901
705	0.6263075434	0.7158741262
706	0.6262818438	0.7158946194
707	0.6262113257	0.7159175915
708	0.6261789923	0.7159555851
709	0.6261362458	0.7160607967
710	0.626051148	0.7162115685
711	0.6259769398	0.7162525824
712	0.6259563516	0.716251076
713	0.6259250428	0.7162536268
714	0.625132058	0.7174003267
715	0.6250974669	0.7174304691
716	0.6248620828	0.7175911211
717	0.6248349964	0.7176407967
718	0.6248163047	0.7176534133
719	0.6243448485	0.7186115372
720	0.6243265902	0.7185921499
721	0.6242453995	0.7187190539
722	0.6242323556	0.7187232711
723	0.6240374133	0.7191804503
724	0.6240227339	0.7191902396
725	0.6239965252	0.7192030758
726	0.6237944073	0.7195655159
727	0.6237685326	0.719611799
728	0.6237536566	0.7196231998
729	0.6237224592	0.7196361127
730	0.6236634026	0.7197396688
731	0.6236423039	0.7197598666
732	0.6236167103	0.7197724368
733	0.6235878331	0.7198019543
734	0.623545689	0.7198869553
735	0.6235114833	0.7199344125
736	0.6235048368	0.7199489227
737	0.623476246	0.7199858444
738	0.6233751558	0.7201200732
739	0.6232971112	0.7201907097
740	0.6232638703	0.7202464772
741	0.6232556109	0.720253587
742	0.6232348058	0.7202665122
743	0.6231696078	0.7203640512
744	0.6231436396	0.7203588531
745	0.6229937746	0.7206255134
746	0.622986755	0.720601088
747	0.6229633977	0.7205922436
748	0.6229484054	0.7206038925
749	0.6229197511	0.7206256498
750	0.622906641	0.7206373649
751	0.6228634268	0.7207012629
752	0.6228479001	0.7206926827
753	0.6228366449	0.720683523
754	0.6228237749	0.7207067574
755	0.6228042846	0.7207310645
756	0.6227929802	0.7207334315
757	0.622777224	0.7207393833
758	0.6227561822	0.7207729457
759	0.6227055546	0.7208106609
760	0.6226837707	0.72080822
761	0.6226680489	0.720821362
762	0.6226476561	0.7208385044
763	0.6226129091	0.7208514278
764	0.6225929168	0.7208368153
765	0.6225784025	0.720849981
766	0.6225590134	0.7208430256
767	0.6225490176	0.7208411243
768	0.6225350015	0.720833561
769	0.6225092885	0.7208687103
770	0.6224821056	0.720924475
771	0.6223983013	0.7210697476
772	0.6223706399	0.7210922064
773	0.6223525027	0.7210950782
774	0.6223110707	0.7211576127
775	0.6222651398	0.7212282285
776	0.6222431468	0.721259598
777	0.6222265303	0.7212796121
778	0.6221266629	0.7213832714
779	0.6221040679	0.721390847
780	0.6220741177	0.72142682
781	0.6220520067	0.7214286796
782	0.6220391691	0.7214430923
783	0.6220326595	0.7214485839
784	0.6219970384	0.7214967067
785	0.6219206348	0.7215626385
786	0.6219018743	0.7215645644
787	0.6218877767	0.7215884198
788	0.6218683078	0.7216104413
789	0.6218359048	0.7216040407
790	0.6218250133	0.7216169867
791	0.6218200566	0.7215977641
792	0.6217674295	0.7216839732
793	0.6217568447	0.7217041503
794	0.6217442953	0.7217312259
795	0.6217292973	0.7217758804
796	0.6217214631	0.7217793487
797	0.6217100096	0.7217782769
798	0.6216945276	0.7218141315
799	0.6216817467	0.7218152242
800	0.6216626464	0.721838433
801	0.621645188	0.7218371973
802	0.6216362491	0.7218223392
803	0.6216221825	0.7218165161
804	0.6216088193	0.7218274274
805	0.621591348	0.721836447
806	0.6215659382	0.7218642223
807	0.6214835043	0.7219216449
808	0.6214608061	0.7218987978
809	0.6214099693	0.7219931128
810	0.6213969275	0.722008229
811	0.6211421272	0.7222489073
812	0.6211275811	0.7222708075
813	0.6210826939	0.7222808686
814	0.6210579137	0.7223262228
815	0.6210030219	0.7224071307
816	0.6209565064	0.7224393949
817	0.620943633	0.7224403749
818	0.6209321193	0.7224350783
819	0.620919975	0.7224515665
820	0.6209081343	0.7224507626
821	0.6208556052	0.722520664
822	0.6208364127	0.7225167138
823	0.6208043656	0.7225387892
824	0.6207930124	0.722523067
825	0.6207720691	0.7225543646
826	0.6207568012	0.7225657881
827	0.6207374207	0.7225507723
828	0.6204250119	0.7231273765
829	0.6203701164	0.7231299264
830	0.6203545885	0.723139798
831	0.6203346919	0.7231456144
832	0.6202392343	0.7232455025
833	0.6202271898	0.7232637366
834	0.620213551	0.7232487596
835	0.6201829008	0.7232463016
836	0.6200089577	0.7235087504
837	0.6200020694	0.7235232398
838	0.6199843951	0.7235567198
839	0.6199757067	0.7235752664
840	0.6199383955	0.7236206074
841	0.6199251623	0.7236350864
842	0.6199109013	0.7236189306
843	0.6198951259	0.7236263783
844	0.6198782655	0.7236423211
845	0.6198531904	0.723663373
846	0.619829998	0.7236828664
847	0.61981758	0.7236810002
848	0.6197975495	0.7237024384
849	0.6197734279	0.7237106446
850	0.6196421449	0.7238420811
851	0.6196312101	0.7238568763
852	0.6195224492	0.7240474501
853	0.6195083422	0.7240384505
854	0.6194957843	0.7240295966
855	0.6194824094	0.7240356469
856	0.6194138837	0.7241317514
857	0.6193931567	0.7241600456
858	0.6193759996	0.7241913119
859	0.6193658843	0.7242010747
860	0.6193177911	0.7242373592
861	0.6193021902	0.7242483728
862	0.6192211866	0.7243629623
863	0.6191944516	0.7243526276
864	0.6191762884	0.7243637027
865	0.6191656607	0.7243838741
866	0.619139628	0.7244282606
867	0.6191222485	0.7244576522
868	0.6191164015	0.7244667447
869	0.6191014749	0.7244823059
870	0.6189304563	0.7246035743
871	0.6188929506	0.7246729019
872	0.6188742834	0.7246795023
873	0.6188453499	0.7247039959
874	0.6188227599	0.7247242922
875	0.6187971641	0.7247656726
876	0.6187799993	0.7247915458
877	0.6187593264	0.7247976008
878	0.6187408988	0.7248315135
879	0.6187142909	0.7248445817
880	0.618704302	0.7248565894
881	0.618689027	0.724886497
882	0.6186776121	0.7248865283
883	0.6185719009	0.7250116807
884	0.6185521669	0.7250338545
